artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
florence + the machine,blinding,0.52,0.79,-6.1,0.04,0.12,0.02,0.72,0.25,108.0,False,alternative,sadness,2024,emotion_dataset
glee,just can't get enough,0.7,0.95,-5.0,0.03,0.02,0.0,0.06,0.97,128.0,False,soundtrack,joy,2021,emotion_dataset
arrogant worms,stalker girl,0.43,0.66,-9.16,0.03,0.0,0.0,0.11,0.44,151.0,False,comedy,joy,2001,emotion_dataset
tay money,fresh princess,0.92,0.85,-6.19,0.3,0.02,0.0,0.07,0.68,92.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
rejjie snow,meddling loops,0.76,0.43,-7.21,0.19,0.48,0.03,0.09,0.73,83.0,True,alternative,sadness,2013,emotion_dataset
odesza,falls,0.29,0.7,-6.03,0.13,0.04,0.0,0.14,0.18,161.0,False,electronic,sadness,2017,emotion_dataset
lil skies,boss up,0.62,0.67,-6.88,0.06,0.02,0.0,0.09,0.43,160.0,True,rap,anger,2017,emotion_dataset
jasmine thompson,adore,0.75,0.73,-4.29,0.03,0.09,0.0,0.13,0.7,120.0,False,pop,love,2015,emotion_dataset
sub urban,paramour,0.72,0.46,-7.82,0.24,0.55,0.0,0.77,0.57,166.0,False,electronic,fear,2022,emotion_dataset
baka not nice,dope game,0.84,0.54,-6.15,0.1,0.04,0.0,0.12,0.07,140.0,True,hip-hop,anger,2018,emotion_dataset
devo,when we do it,0.78,0.87,-7.26,0.05,0.07,0.0,0.06,0.96,158.0,False,pop,joy,1980,emotion_dataset
the neighbourhood,1 of those weaks,0.68,0.6,-7.0,0.2,0.32,0.0,0.1,0.31,83.0,True,alternative,sadness,2014,emotion_dataset
future,hallucinating,0.79,0.49,-6.57,0.26,0.36,0.0,0.24,0.24,130.0,True,rap,fear,2017,emotion_dataset
citipointe worship,seek live,0.48,0.59,-7.31,0.03,0.0,0.0,0.16,0.16,140.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
level 42,running in the family,0.82,0.85,-5.57,0.04,0.15,0.0,0.1,0.93,125.0,False,pop,fear,2022,emotion_dataset
luther vandross,'til my baby comes home,0.8,0.71,-7.0,0.18,0.06,0.0,0.03,0.8,140.0,False,soul,fear,1985,emotion_dataset
neil young,fonda wanda,0.5,0.49,-12.08,0.03,0.34,0.71,0.98,0.24,114.0,False,folk,love,2023,emotion_dataset
mick jenkins,stress fracture,0.8,0.93,-2.0,0.11,0.56,0.0,0.1,0.89,115.0,True,hip-hop,sadness,2018,emotion_dataset
allan rayman,god is a woman,0.65,0.38,-11.62,0.04,0.12,0.0,0.08,0.06,142.0,False,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
sage the gemini,mack down,0.51,0.6,-6.0,0.14,0.31,0.0,0.16,0.19,94.0,True,pop,anger,2013,emotion_dataset
jacob latimore,heartbreak heard around the world,0.63,0.75,-6.3,0.05,0.08,0.0,0.22,0.57,92.0,False,"Unknown,Unknown,Unknown",sadness,2014,emotion_dataset
crass,banned from the roxy,0.68,0.74,-8.33,0.33,0.01,0.0,0.03,0.66,183.0,True,"anarcho-punk,punk,punk rock",anger,1979,emotion_dataset
moody blues,the word,0.58,0.19,-23.81,0.86,0.92,0.0,0.14,0.36,78.0,False,rock,joy,1968,emotion_dataset
phil collins,please come out tonight,0.39,0.24,-13.07,0.03,0.85,0.0,0.11,0.14,180.0,False,pop,joy,2004,emotion_dataset
genius english translations,given - marutsuke english translation,0.71,0.63,-6.18,0.08,0.07,0.0,0.22,0.49,96.0,False,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
indigo girls,moment of forgiveness,0.74,0.44,-8.95,0.03,0.25,0.0,0.22,0.53,100.0,False,folk,sadness,2002,emotion_dataset
tritonal,strangers,0.63,0.77,-4.58,0.05,0.2,0.0,0.08,0.27,100.0,False,electronic,joy,2017,emotion_dataset
deer tick,ashamed,0.64,0.54,-5.57,0.03,0.52,0.0,0.07,0.24,120.0,False,folk,sadness,2007,emotion_dataset
rick ross,my man,0.54,0.61,-4.0,0.13,0.0,0.0,0.18,0.29,158.0,True,rap,anger,2017,emotion_dataset
saint motel,1997,0.34,0.81,-5.86,0.04,0.04,0.01,0.09,0.32,102.0,False,pop,anger,2012,emotion_dataset
hazel (tr),1996,0.64,0.23,-11.37,0.04,0.56,0.0,0.09,0.53,102.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
chvse,blackout official,0.62,0.81,-5.87,0.52,0.69,0.0,0.2,0.75,177.0,True,"Unknown,Unknown,Unknown",fear,2019,emotion_dataset
ralph castelli,good morning,0.79,0.66,-10.86,0.03,0.64,0.04,0.1,0.31,117.0,False,alternative,joy,2017,emotion_dataset
riven,run it up,0.46,0.24,-18.0,0.21,0.09,0.54,0.11,0.26,157.0,True,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
tim mcgraw,i didn't know it at the time,0.55,0.64,-5.65,0.03,0.54,0.0,0.09,0.28,139.0,False,pop,sadness,2009,emotion_dataset
bondage fairies,gay wedding,0.73,0.4,-8.09,0.03,0.0,0.03,0.15,0.39,116.0,False,electronic,fear,2013,emotion_dataset
runtown,bend down pause,0.9,0.96,-3.0,0.17,0.22,0.0,0.42,0.82,100.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
marianas trench,shut up and kiss me,0.8,0.88,-4.16,0.14,0.05,0.0,0.55,0.93,98.0,False,pop,anger,2015,emotion_dataset
everlast,ends,0.65,0.8,-6.22,0.04,0.03,0.0,0.26,0.49,82.0,True,alternative,sadness,1998,emotion_dataset
yelawolf,fiddle me this,0.78,0.98,-2.7,0.21,0.02,0.0,0.56,0.88,136.0,True,rap,sadness,2015,emotion_dataset
dormtainment,thumb thuggin,0.94,0.56,-8.55,0.18,0.04,0.0,0.05,0.53,130.0,True,"Unknown,Unknown,Unknown",joy,2015,emotion_dataset
daphne and celeste,u.g.l.y.,0.86,0.88,-4.62,0.07,0.18,0.0,0.17,0.97,130.0,False,rap,joy,2000,emotion_dataset
dj esco,chek,0.88,0.62,-6.33,0.25,0.2,0.0,0.26,0.34,144.0,True,rap,anger,2018,emotion_dataset
john mellencamp,cherry bomb,0.74,0.94,-3.27,0.03,0.05,0.0,0.04,0.96,114.0,False,rock,joy,1987,emotion_dataset
toto,st. george and the dragon,0.62,0.52,-10.35,0.04,0.05,0.0,0.1,0.74,120.0,False,rock,joy,1979,emotion_dataset
shawn mendes,never be alone,0.38,0.47,-6.93,0.04,0.51,0.0,0.08,0.28,200.0,False,pop,sadness,2015,emotion_dataset
mike epps,big girls,0.56,0.87,-10.39,0.51,0.14,0.0,0.4,0.4,102.0,True,"Unknown,Unknown,Unknown",love,2009,emotion_dataset
"agnee, parikrama and shilpa rao",i believe,0.28,0.46,-8.02,0.03,0.1,0.0,0.68,0.2,107.0,False,"Unknown,Unknown,Unknown",anger,2024,emotion_dataset
bon jovi,limitless,0.45,0.82,-5.66,0.07,0.01,0.0,0.36,0.37,144.0,False,rock,joy,2020,emotion_dataset
juelz santana,time ticking,0.56,0.88,-3.18,0.28,0.12,0.0,0.44,0.36,89.0,True,rap,anger,2016,emotion_dataset
omen,48 laws,0.87,0.84,-3.21,0.27,0.25,0.0,0.18,0.96,97.0,True,rap,anger,2015,emotion_dataset
yung mal & lil quill,phonebook,0.9,0.79,-4.52,0.37,0.01,0.0,0.11,0.64,136.0,True,"Unknown,Unknown,Unknown",sadness,2021,emotion_dataset
hooligan hefs,send it,0.96,0.93,-2.0,0.21,0.41,0.0,0.13,0.72,130.0,True,"Unknown,Unknown,Unknown",anger,2020,emotion_dataset
guapdad 4000,stuck with it,0.71,0.58,-7.65,0.07,0.42,0.0,0.18,0.72,98.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
bruce springsteen,point blank,0.48,0.42,-13.0,0.04,0.12,0.0,0.1,0.41,116.0,False,folk,sadness,1980,emotion_dataset
the hunna,sycamore tree,0.42,0.25,-11.11,0.03,0.33,0.0,0.1,0.11,124.0,False,alternative,love,2016,emotion_dataset
ingrid michaelson,i'm through,0.26,0.16,-12.92,0.04,0.87,0.0,0.08,0.05,72.0,False,pop,joy,2012,emotion_dataset
gone west,what couldve been,0.59,0.54,-7.0,0.03,0.18,0.0,0.13,0.41,144.0,False,"Unknown,Unknown,Unknown",sadness,2020,emotion_dataset
sonny cleveland,youve got me running in circles,0.5,0.67,-7.11,0.03,0.48,0.0,0.09,0.7,111.0,False,"Unknown,Unknown,Unknown",joy,2015,emotion_dataset
dj cassidy,kill the lights,0.84,0.85,-4.56,0.05,0.01,0.0,0.14,0.93,126.0,False,"Unknown,Unknown,Unknown",sadness,2016,emotion_dataset
faye,screams and dreams,0.42,0.04,-16.49,0.04,0.94,0.0,0.07,0.12,78.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
charli xcx,focus,0.86,0.6,-6.17,0.07,0.12,0.0,0.06,0.35,122.0,False,pop,joy,2018,emotion_dataset
night lovell,louis v,0.72,0.56,-10.65,0.09,0.16,0.0,0.46,0.25,120.0,True,rap,anger,2016,emotion_dataset
yasin,see me shine,0.83,0.35,-8.58,0.58,0.42,0.0,0.14,0.24,166.0,True,"Unknown,Unknown,Unknown",sadness,2023,emotion_dataset
arlo guthrie,sailing down this golden river,0.62,0.6,-9.23,0.03,0.08,0.0,0.06,0.83,133.0,False,folk,joy,1979,emotion_dataset
james brown,soul power,0.91,0.75,-6.49,0.04,0.33,0.0,0.09,0.96,104.0,False,soul,love,2003,emotion_dataset
juicy j,oh well remix,0.95,0.9,-5.03,0.31,0.07,0.0,0.12,0.94,135.0,True,rap,joy,2011,emotion_dataset
elton john,sad songs say so much,0.76,0.74,-11.21,0.02,0.09,0.0,0.05,0.94,107.0,False,rock,love,1984,emotion_dataset
bon jovi,all about loving you,0.74,0.3,-8.07,0.03,0.22,0.0,0.08,0.56,136.0,False,rock,love,2015,emotion_dataset
vince gill,if i had my way,0.6,0.34,-10.42,0.03,0.67,0.0,0.12,0.3,77.0,False,pop,fear,1994,emotion_dataset
eazy-e,niggaz my height dont fight,0.8,0.87,-5.84,0.14,0.02,0.0,0.09,0.63,102.0,True,rap,anger,1992,emotion_dataset
jain,dynabeat,0.91,0.61,-4.63,0.05,0.08,0.0,0.02,0.57,110.0,False,pop,joy,2016,emotion_dataset
craig david,one more time,0.74,0.49,-10.61,0.36,0.1,0.0,0.29,0.46,138.0,True,pop,sadness,2016,emotion_dataset
hearts & colors,too many friends,0.67,0.62,-6.0,0.1,0.73,0.0,0.12,0.55,88.0,False,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
josh groban,i'll be home for christmas,0.23,0.29,-13.57,0.04,0.94,0.0,0.1,0.17,165.0,False,pop,joy,2017,emotion_dataset
aaliyah,got to give it up,0.91,0.86,-3.0,0.08,0.03,0.0,0.27,0.9,110.0,True,hip-hop,joy,2005,emotion_dataset
hail mary mallon,used cars,0.77,0.78,-4.66,0.18,0.01,0.0,0.26,0.62,172.0,True,hip-hop,anger,2014,emotion_dataset
bladee,smile,0.63,0.17,-17.2,0.04,0.86,0.03,0.11,0.14,105.0,False,rap,sadness,2018,emotion_dataset
roy orbison,hey good lookin',0.62,0.71,-5.38,0.05,0.66,0.0,0.13,0.56,146.0,False,pop,joy,1970,emotion_dataset
nelly,give u dat,0.7,0.71,-7.15,0.04,0.02,0.0,0.14,0.46,134.0,True,hip-hop,joy,2013,emotion_dataset
jt music,hungry for another one,0.73,0.67,-6.0,0.04,0.22,0.0,0.17,0.39,130.0,False,rap,sadness,2017,emotion_dataset
the clash,the call up,0.82,0.91,-7.83,0.03,0.02,0.0,0.04,0.97,120.0,False,reggae,joy,1980,emotion_dataset
sonseed,jesus is a friend of mine,0.85,0.89,-6.69,0.08,0.02,0.02,0.08,0.98,152.0,False,metal,joy,2009,emotion_dataset
oasis,to be someone,0.71,0.39,-12.07,0.03,0.78,0.96,0.72,0.33,98.0,False,pop,joy,1973,emotion_dataset
the chicks,the long way around,0.6,0.87,-3.38,0.04,0.43,0.0,0.15,0.25,128.0,False,pop,sadness,2006,emotion_dataset
twice,the feels korean ver.,0.81,0.9,-2.18,0.07,0.09,0.0,0.08,0.92,120.0,False,pop,joy,2021,emotion_dataset
pitch perfect 2,jump,0.88,0.89,-4.5,0.18,0.14,0.0,0.13,0.88,107.0,False,"Unknown,Unknown,Unknown",joy,2015,emotion_dataset
shampoo,trouble,0.8,0.97,-6.34,0.09,0.02,0.0,0.32,0.96,133.0,False,pop,joy,1994,emotion_dataset
niki,if theres nothing left...,0.5,0.4,-9.26,0.05,0.45,0.0,0.09,0.28,80.0,False,alternative,joy,2020,emotion_dataset
krs-one,return of the boom bap,0.89,0.76,-9.93,0.26,0.01,0.0,0.06,0.97,97.0,False,hip-hop,anger,1993,emotion_dataset
kris kristofferson,when i loved her,0.47,0.14,-19.63,0.03,0.86,0.0,0.38,0.32,78.0,False,folk,love,1971,emotion_dataset
"sophia anne caruso, alex brightman, rob mcclure, kerry butler, adam dannheisser, beetlejuice original broadway cast recording ensemble, & leslie kritzer",creepy old guy,0.53,0.72,-5.69,0.09,0.37,0.0,0.85,0.69,166.0,False,"Unknown,Unknown,Unknown",sadness,2019,emotion_dataset
madeintyo,chucky cheese,0.89,0.54,-4.83,0.31,0.52,0.0,0.12,0.56,78.0,True,rap,joy,2018,emotion_dataset
britney spears,cant make you love me,0.81,0.92,-4.02,0.04,0.12,0.0,0.15,0.87,108.0,False,pop,joy,2000,emotion_dataset
hillsong,by your side,0.47,0.7,-8.49,0.04,0.04,0.0,0.82,0.3,128.0,False,christian,love,1999,emotion_dataset
chaze sharp,tree carvings,0.71,0.69,-6.09,0.03,0.75,0.0,0.09,0.84,154.0,True,"Unknown,Unknown,Unknown",sadness,2020,emotion_dataset
gawvi,slingshot,0.77,0.68,-7.0,0.06,0.04,0.0,0.08,0.64,76.0,False,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
veruca salt,number one blind,0.69,0.46,-9.32,0.03,0.0,0.0,0.07,0.86,104.0,False,alternative,sadness,1994,emotion_dataset
velvetears,will i ever care,0.55,0.27,-12.21,0.04,0.37,0.04,0.12,0.18,172.0,True,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
phineas and ferb,f-games,0.81,0.88,-5.42,0.12,0.07,0.0,0.04,0.96,120.0,False,"Unknown,Unknown,Unknown",joy,2009,emotion_dataset
the roots,the seed,0.76,0.96,-2.0,0.04,0.04,0.0,0.13,0.97,111.0,True,hip-hop,joy,2024,emotion_dataset
diiv,like before you were born,0.48,0.8,-7.16,0.04,0.0,0.76,0.07,0.25,108.0,False,pop,joy,2019,emotion_dataset
lil wayne,start this shit off right,0.86,0.57,-5.11,0.24,0.02,0.0,0.19,0.88,91.0,True,rap,joy,2018,emotion_dataset
britney spears,i'm a slave 4 u,0.85,0.84,-3.58,0.11,0.42,0.0,0.11,0.96,110.0,False,pop,joy,2001,emotion_dataset
sophie ellis-bextor,come with us,0.67,0.83,-5.34,0.04,0.0,0.0,0.04,0.96,120.0,False,pop,love,2016,emotion_dataset
rise against,worth dying for,0.21,0.99,-3.79,0.23,0.0,0.0,0.34,0.36,172.0,False,alternative,joy,2006,emotion_dataset
starlito,insomnia addict,0.39,0.59,-11.65,0.47,0.1,0.0,0.22,0.35,92.0,True,"Unknown,Unknown,Unknown",love,2013,emotion_dataset
chris brown,come together,0.5,0.6,-6.21,0.07,0.07,0.0,0.1,0.24,82.0,False,soul,fear,2019,emotion_dataset
dschinghis khan,genghis khan english version,0.77,0.96,-3.55,0.05,0.09,0.17,0.33,0.96,142.0,False,"Unknown,Unknown,Unknown",joy,2024,emotion_dataset
doobie brothers,evil woman,0.31,0.84,-12.97,0.05,0.19,0.0,0.37,0.47,164.0,False,rock,sadness,1973,emotion_dataset
ottawan,hands up,0.89,0.88,-4.25,0.04,0.61,0.0,0.38,0.99,123.0,False,"Disco,80s,70s",joy,1980,emotion_dataset
the coup,the magic clap,0.84,0.88,-3.31,0.17,0.04,0.0,0.13,0.92,138.0,False,hip-hop,sadness,2012,emotion_dataset
talking heads,life during wartime,0.8,0.93,-7.37,0.04,0.08,0.15,0.06,0.97,133.0,False,alternative,love,1979,emotion_dataset
yes,city of love,0.52,0.86,-6.59,0.05,0.18,0.0,0.09,0.62,90.0,False,progressive,joy,1983,emotion_dataset
vangelis,he-o,0.45,0.57,-13.98,0.03,0.27,0.17,0.04,0.61,76.0,False,electronic,anger,2016,emotion_dataset
x-treme,love song,0.74,0.94,-6.3,0.03,0.01,0.0,0.11,0.95,127.0,False,"90's,Unknown,Unknown",joy,1998,emotion_dataset
the white stripes,truth doesn't make a noise,0.37,0.62,-9.0,0.05,0.33,0.0,0.08,0.53,80.0,False,alternative,sadness,2000,emotion_dataset
ice cube,you aint gotta lie ta kick it,0.86,0.88,-4.34,0.09,0.01,0.0,0.05,0.88,96.0,True,rap,anger,2000,emotion_dataset
russ,let me in,0.46,0.53,-12.88,0.14,0.79,0.0,0.19,0.63,107.0,True,rap,sadness,2016,emotion_dataset
crazy ex-girlfriend cast,dont be a lawyer,0.88,0.86,-4.25,0.05,0.16,0.0,0.03,0.96,100.0,False,pop,joy,2019,emotion_dataset
spring gang,written in the stars,0.65,0.52,-5.46,0.05,0.32,0.0,0.26,0.55,92.0,False,"Unknown,Unknown,Unknown",love,2019,emotion_dataset
faith hill,you will be mine,0.66,0.5,-10.43,0.04,0.16,0.0,0.57,0.55,84.0,False,pop,joy,1995,emotion_dataset
one acen,verified,0.55,0.67,-7.0,0.3,0.37,0.0,0.15,0.79,98.0,True,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
perfume genius,without you,0.65,0.76,-5.33,0.03,0.07,0.01,0.35,0.83,134.0,False,pop,fear,2020,emotion_dataset
nazareth,sweetheart tree,0.57,0.78,-6.86,0.03,0.0,0.0,0.13,0.68,127.0,False,rock,sadness,1984,emotion_dataset
nav,brown boy,0.86,0.87,-4.31,0.12,0.16,0.0,0.2,0.87,147.0,True,rap,surprise,2020,emotion_dataset
rich forever music,intro,0.74,0.49,-8.65,0.27,0.43,0.0,0.23,0.25,106.0,False,"Unknown,Unknown,Unknown",joy,2023,emotion_dataset
gigi d'agostino,bla bla bla,0.82,0.83,-8.29,0.08,0.07,0.54,0.07,0.96,133.0,False,electronic,anger,1999,emotion_dataset
jessie paege,skeleton,0.28,0.46,-10.0,0.12,0.46,0.0,0.1,0.12,77.0,False,alternative,sadness,2020,emotion_dataset
future,rockstar chainz,0.87,0.52,-6.91,0.31,0.01,0.0,0.31,0.27,143.0,True,rap,joy,2020,emotion_dataset
scarlxrd,gxing the distance,0.65,0.82,-4.0,0.1,0.03,0.0,0.57,0.25,140.0,True,rap,anger,2019,emotion_dataset
tesher,jalebi baby,0.69,0.83,-7.18,0.04,0.03,0.0,0.25,0.87,93.0,True,rap,joy,2021,emotion_dataset
meek mill,intro,0.68,0.76,-5.55,0.22,0.06,0.0,0.36,0.24,96.0,True,rap,anger,2018,emotion_dataset
dystopia,now and forever,0.26,0.75,-7.23,0.05,0.13,0.89,0.31,0.1,109.0,False,metal,anger,2008,emotion_dataset
talking heads,the lady dont mind,0.75,0.88,-5.93,0.03,0.3,0.05,0.07,0.98,128.0,False,alternative,surprise,1985,emotion_dataset
jay-z,manyfacedgod,0.88,0.81,-6.31,0.14,0.17,0.01,0.06,0.94,138.0,True,hip-hop,sadness,1999,emotion_dataset
miley cyrus,4 x 4,0.92,0.8,-6.57,0.06,0.05,0.0,0.13,0.92,120.0,True,pop,fear,2013,emotion_dataset
lil tecca,hold on,0.61,0.66,-7.54,0.34,0.05,0.0,0.14,0.83,147.0,True,rap,anger,2021,emotion_dataset
pj harvey,the wind,0.66,0.66,-10.88,0.03,0.14,0.74,0.07,0.69,110.0,False,alternative,love,1998,emotion_dataset
ice cube,in the late night hour,0.8,0.78,-4.72,0.14,0.32,0.0,0.27,0.82,82.0,True,rap,joy,2001,emotion_dataset
reba mcentire,if i fell,0.71,0.5,-7.86,0.02,0.54,0.0,0.1,0.33,108.0,False,pop,sadness,2000,emotion_dataset
danny brown,fields,0.55,0.95,-4.69,0.28,0.02,0.0,0.18,0.68,90.0,True,rap,sadness,2012,emotion_dataset
blur,badhead,0.54,0.62,-8.71,0.03,0.05,0.0,0.56,0.45,111.0,False,pop,sadness,1994,emotion_dataset
chicago,chasin' the wind,0.43,0.65,-5.84,0.03,0.2,0.0,0.34,0.27,80.0,False,jazz,sadness,2002,emotion_dataset
kamakaze,road rage,0.91,0.8,-6.61,0.35,0.55,0.0,0.07,0.95,140.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
m huncho & nafe smallz,wrong time,0.76,0.73,-3.51,0.16,0.0,0.0,0.3,0.5,134.0,True,"Unknown,Unknown,Unknown",sadness,2017,emotion_dataset
jack harlow,cody banks,0.76,0.62,-8.74,0.38,0.72,0.0,0.11,0.67,189.0,True,hip-hop,fear,2018,emotion_dataset
m.i.a.,u.r.a.q.t,0.93,0.94,-5.25,0.08,0.04,0.0,0.17,0.95,128.0,False,electronic,joy,2005,emotion_dataset
the front bottoms,trampoline,0.62,0.84,-4.07,0.03,0.01,0.0,0.12,0.34,111.0,False,pop,fear,2017,emotion_dataset
billy talent,diamond on a landmine,0.61,0.91,-3.97,0.04,0.0,0.01,0.19,0.91,150.0,False,alternative,anger,2009,emotion_dataset
yuna,decorate,0.59,0.46,-10.01,0.03,0.44,0.0,0.13,0.24,134.0,False,pop,joy,2012,emotion_dataset
reddy redd,hero,0.82,0.92,-2.9,0.08,0.24,0.0,0.1,0.94,127.0,True,"Unknown,Unknown,Unknown",joy,2018,emotion_dataset
flo-rida,takeover,0.84,0.84,-2.0,0.03,0.02,0.0,0.12,0.95,124.0,False,hip-hop,joy,2011,emotion_dataset
wuki,dadadada,0.85,0.97,-1.66,0.07,0.4,0.0,0.43,0.89,124.0,False,"Unknown,Unknown,Unknown",joy,2019,emotion_dataset
anathema,a simple mistake,0.2,0.7,-8.31,0.03,0.01,0.02,0.13,0.32,149.0,False,progressive,joy,2010,emotion_dataset
yellowcard,miles apart,0.36,0.97,-3.43,0.06,0.0,0.0,0.05,0.76,182.0,False,pop,sadness,2003,emotion_dataset
playboi carti,pop pills,0.78,0.9,-4.18,0.21,0.26,0.0,0.17,0.56,140.0,True,rap,anger,2020,emotion_dataset
duke ellington,satin doll,0.61,0.1,-12.0,0.03,0.74,0.86,0.1,0.4,89.0,False,jazz,joy,1997,emotion_dataset
cheap trick,i must be dreaming,0.17,0.01,-30.32,0.05,0.98,0.98,0.11,0.07,125.0,False,rock,joy,2021,emotion_dataset
byron lee and the dragonaires,tiny winey,0.88,0.81,-5.77,0.04,0.02,0.01,0.05,0.98,116.0,False,"calypso,Unknown,Unknown",joy,2024,emotion_dataset
vic mensa,fun,0.38,0.81,-2.84,0.27,0.34,0.0,0.1,0.58,72.0,True,hip-hop,joy,2024,emotion_dataset
allman brothers band,woman across the river,0.36,0.88,-6.42,0.14,0.02,0.0,0.34,0.76,179.0,False,rock,sadness,2024,emotion_dataset
highly suspect,snow white,0.46,0.9,-4.0,0.04,0.04,0.0,0.05,0.41,160.0,True,alternative,joy,2019,emotion_dataset
capital cities,farrah fawcett hair,0.7,0.75,-5.03,0.04,0.02,0.01,0.13,0.64,126.0,False,pop,joy,2024,emotion_dataset
garbage,i think im paranoid,0.54,0.84,-4.57,0.04,0.0,0.04,0.48,0.49,114.0,False,alternative,fear,2012,emotion_dataset
miro (youtube),cross miro edit,0.83,0.81,-5.7,0.05,0.06,0.0,0.13,0.97,116.0,False,"Unknown,Unknown,Unknown",anger,2024,emotion_dataset
aaron carter,aarons party come get it,0.94,0.89,-4.11,0.12,0.05,0.0,0.04,0.93,117.0,False,pop,joy,2006,emotion_dataset
gucci mane & nicki minaj,make love,0.88,0.5,-6.03,0.18,0.24,0.0,0.1,0.4,106.0,True,"Unknown,Unknown,Unknown",anger,2019,emotion_dataset
nofx,180 degrees,0.38,0.95,-4.45,0.09,0.0,0.0,0.06,0.7,97.0,True,alternative,joy,1997,emotion_dataset
garth brooks,papa loved mama,0.24,0.92,-9.17,0.06,0.2,0.04,0.79,0.37,170.0,False,pop,anger,2022,emotion_dataset
kid cudi,cudi spazzin,0.74,0.94,-4.42,0.29,0.75,0.0,0.21,0.93,170.0,True,rap,fear,2022,emotion_dataset
kings of convenience,id rather dance with you,0.84,0.83,-6.0,0.03,0.33,0.05,0.13,0.97,142.0,False,pop,joy,2004,emotion_dataset
sonder,no mistake,0.57,0.7,-5.66,0.03,0.09,0.0,0.08,0.28,90.0,False,soul,joy,2021,emotion_dataset
regina spektor,laughing with,0.57,0.3,-12.64,0.06,0.86,0.11,0.11,0.23,77.0,False,alternative,joy,2024,emotion_dataset
inner wave,diamond eyes,0.74,0.59,-7.0,0.03,0.34,0.92,0.3,0.22,104.0,False,pop,joy,2014,emotion_dataset
tom waits,green grass,0.62,0.18,-18.42,0.05,0.89,0.02,0.11,0.46,95.0,False,alternative,fear,2004,emotion_dataset
celine dion,breakaway,0.6,0.69,-3.77,0.04,0.2,0.0,0.11,0.28,115.0,False,pop,sadness,2013,emotion_dataset
expos,let me be the one,0.66,0.71,-10.61,0.04,0.03,0.01,0.31,0.89,105.0,False,pop,love,1987,emotion_dataset
shia labeouf,freestyle,0.71,0.32,-15.55,0.92,0.5,0.0,0.83,0.69,108.0,True,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
cozz,knock tha hustle remix,0.68,0.87,-5.83,0.29,0.04,0.0,0.23,0.55,86.0,True,"Unknown,Unknown,Unknown",anger,2014,emotion_dataset
modern talking,diamonds never made a lady,0.77,0.87,-8.0,0.05,0.34,0.03,0.11,0.97,119.0,False,pop,surprise,1985,emotion_dataset
eminem,heat,0.84,0.86,-5.39,0.27,0.17,0.0,0.31,0.52,99.0,True,rap,anger,2017,emotion_dataset
roy orbison,(all i can do is) dream you,0.54,0.73,-12.48,0.04,0.03,0.0,0.18,0.7,154.0,False,pop,love,1989,emotion_dataset
loretta lynn,man of the house,0.6,0.33,-13.8,0.03,0.76,0.0,0.12,0.79,132.0,False,folk,sadness,1971,emotion_dataset
the underachievers,shine all gold,0.56,0.71,-7.87,0.37,0.08,0.0,0.08,0.2,128.0,True,rap,joy,2015,emotion_dataset
cam'ron,hey lady,0.87,0.85,-6.19,0.22,0.0,0.0,0.1,0.91,96.0,True,rap,sadness,2004,emotion_dataset
joshua bassett,feel something,0.52,0.9,-5.45,0.41,0.33,0.0,0.18,0.51,200.0,False,pop,anger,2021,emotion_dataset
robyn,human being,0.73,0.57,-10.11,0.04,0.69,0.48,0.09,0.24,110.0,False,pop,sadness,2018,emotion_dataset
donna missal,keep lying,0.62,0.44,-5.8,0.03,0.2,0.0,0.19,0.32,134.0,True,pop,sadness,2018,emotion_dataset
sbtrkt,trials of the past,0.74,0.55,-6.84,0.17,0.28,0.01,0.11,0.17,78.0,False,electronic,love,2024,emotion_dataset
diana gordon,wolverine,0.71,0.5,-6.95,0.04,0.03,0.0,0.18,0.08,130.0,False,"Unknown,Unknown,Unknown",sadness,2018,emotion_dataset
of montreal,gallery piece,0.86,0.93,-5.0,0.09,0.26,0.0,0.07,0.9,120.0,False,pop,love,2008,emotion_dataset
injury reserve,bad boys 3,0.51,0.5,-6.32,0.34,0.09,0.0,0.17,0.54,170.0,True,rap,joy,2016,emotion_dataset
disclosure,masterpiece,0.61,0.47,-7.46,0.17,0.06,0.0,0.54,0.53,110.0,False,electronic,love,2015,emotion_dataset
lil darkie,sound of grinding a politicians skull into a fine powder,0.55,0.95,-0.44,0.33,0.12,0.0,0.12,0.3,111.0,True,hip-hop,anger,2020,emotion_dataset
